id_x,id_y,TF
lyr_00223,mil_0223,False
lyr_01812,mil_1787,True
lyr_06076,mil_0135,True
lyr_00048,mil_0048,False
lyr_01629,mil_1787,True
lyr_10927,mil_0565,True
lyr_01030,mil_1030,False
lyr_04289,mil_4319,True
lyr_00420,mil_3858,True
lyr_00811,mil_0811,False
lyr_06166,mil_1255,True
lyr_00550,mil_0550,False
lyr_01096,mil_1096,False
lyr_00491,mil_0491,False
lyr_00724,mil_0724,False
lyr_00192,mil_0192,False
lyr_00712,mil_0712,False
lyr_00478,mil_0478,False
lyr_03381,mil_3850,True
lyr_00197,mil_0197,False
lyr_10847,mil_0565,True
lyr_00274,mil_0274,False
lyr_00421,mil_0421,False
lyr_00087,mil_4122,True
lyr_01941,mil_2247,True
lyr_00641,mil_0641,False
lyr_00091,mil_0091,False
lyr_01078,mil_1078,False
lyr_00632,mil_0632,False
lyr_01677,mil_2247,True
lyr_00602,mil_0602,False
lyr_00228,mil_0228,False
lyr_00798,mil_0798,False
lyr_01616,mil_1787,True
lyr_00808,mil_0808,False
lyr_00206,mil_1744,True
lyr_00293,mil_0293,False
lyr_04213,mil_0490,True
lyr_01632,mil_1787,True
lyr_03588,mil_0125,True
lyr_09625,mil_1371,True
lyr_00658,mil_0658,False
lyr_06390,mil_2595,True
lyr_01866,mil_1787,True
lyr_10685,mil_0035,True
lyr_00525,mil_0525,False
lyr_00025,mil_0025,False
lyr_01079,mil_1079,False
lyr_01733,mil_1787,True
lyr_00111,mil_0111,False
lyr_04025,mil_4319,True
lyr_00764,mil_0764,False
lyr_09530,mil_2584,True
lyr_00558,mil_0558,False
lyr_00839,mil_0839,False
lyr_08791,mil_0299,True
lyr_06355,mil_0249,True
lyr_01895,mil_1787,True
lyr_12048,mil_0685,True
lyr_13347,mil_4622,True
lyr_00344,mil_0344,False
lyr_00206,mil_0206,False
lyr_07100,mil_0216,True
lyr_08914,mil_2653,True
lyr_01044,mil_1044,False
lyr_00435,mil_0435,False
lyr_00314,mil_0314,False
lyr_06401,mil_0565,True
lyr_00557,mil_0557,False
lyr_05269,mil_0011,True
lyr_00488,mil_0488,False
lyr_03618,mil_4528,True
lyr_00585,mil_0585,False
lyr_08184,mil_3112,True
lyr_10838,mil_2575,True
lyr_00110,mil_0110,False
lyr_00503,mil_1191,True
lyr_09450,mil_0565,True
lyr_00979,mil_0979,False
lyr_07105,mil_4685,True
lyr_00297,mil_0297,False
lyr_00221,mil_0221,False
lyr_00275,mil_4315,True
lyr_01059,mil_2759,True
lyr_01959,mil_1787,True
lyr_12608,mil_0847,True
lyr_00691,mil_0691,False
lyr_10699,mil_0565,True
lyr_00445,mil_0445,False
lyr_00573,mil_0573,False
lyr_00108,mil_0108,False
lyr_00415,mil_1928,True
lyr_00717,mil_0717,False
lyr_00407,mil_0407,False
lyr_10718,mil_1255,True
lyr_00554,mil_0554,False
lyr_00208,mil_0208,False
lyr_00074,mil_0074,False
lyr_02071,mil_4066,True
lyr_00118,mil_0118,False
lyr_06207,mil_0565,True
lyr_00965,mil_0965,False
lyr_00339,mil_0339,False
lyr_01031,mil_1031,False
lyr_00812,mil_0812,False
lyr_06190,mil_0164,True
lyr_10876,mil_1426,True
lyr_01020,mil_1020,False
lyr_09461,mil_0288,True
lyr_02614,mil_4783,True
lyr_01976,mil_1809,True
lyr_00859,mil_0859,False
lyr_00353,mil_0353,False
lyr_04841,mil_0011,True
lyr_00758,mil_0758,False
lyr_05106,mil_0011,True
lyr_00263,mil_0263,False
lyr_00709,mil_0709,False
lyr_09536,mil_0565,True
lyr_00825,mil_0825,False
lyr_00017,mil_0017,False
lyr_00002,mil_0002,False
lyr_03017,mil_1162,True
lyr_00200,mil_0200,False
lyr_00738,mil_0738,False
lyr_02698,mil_1928,True
lyr_00615,mil_0615,False
lyr_00395,mil_0395,False
lyr_08714,mil_1874,True
lyr_06270,mil_0762,True
lyr_00706,mil_0706,False
lyr_07359,mil_1739,True
lyr_01008,mil_1008,False
lyr_05692,mil_2009,True
lyr_10777,mil_2653,True
lyr_05419,mil_1479,True
lyr_05556,mil_2198,True
lyr_00392,mil_0392,False
lyr_06223,mil_2417,True
lyr_13165,mil_4622,True
lyr_00752,mil_0752,False
lyr_05427,mil_2365,True
lyr_10503,mil_1787,True
lyr_01781,mil_1787,True
lyr_01026,mil_1026,False
lyr_10792,mil_3470,True
lyr_00494,mil_0494,False
lyr_03768,mil_4319,True
lyr_07225,mil_1739,True
lyr_00222,mil_3207,True
lyr_00667,mil_0667,False
lyr_10020,mil_2622,True
lyr_00136,mil_0136,False
lyr_00836,mil_0836,False
lyr_00176,mil_0176,False
lyr_00884,mil_0884,False
lyr_07968,mil_3112,True
lyr_01829,mil_1787,True
lyr_01613,mil_1787,True
lyr_01245,mil_2759,True
lyr_03825,mil_0040,True
lyr_09539,mil_0565,True
lyr_07622,mil_3112,True
