id_x,id_y,TF
lyr_09501,mil_4345,True
lyr_09450,mil_4763,True
lyr_00466,mil_0466,False
lyr_09940,mil_2159,True
lyr_00855,mil_0855,False
lyr_00171,mil_0171,False
lyr_00007,mil_0007,False
lyr_00297,mil_0297,False
lyr_09620,mil_3272,True
lyr_11286,mil_3341,True
lyr_00678,mil_0678,False
lyr_09538,mil_3586,True
