id_x,id_y,TF
lyr_08152,spa_08152,False
lyr_08981,spa_02259,True
lyr_00228,spa_00228,False
lyr_02302,spa_02302,False
lyr_00546,spa_03006,True
lyr_02405,spa_04745,True
lyr_07244,spa_07244,False
lyr_09009,spa_09994,True
lyr_04536,spa_04536,False
lyr_11193,spa_08218,True
lyr_02758,spa_02758,False
lyr_04922,spa_04922,False
lyr_09430,spa_07631,True
lyr_02378,spa_06300,True
lyr_01680,spa_01680,False
lyr_07182,spa_07182,False
lyr_11289,spa_04490,True
lyr_10882,spa_01989,True
lyr_01643,spa_01643,False
lyr_09026,spa_05662,True
lyr_06175,spa_04795,True
lyr_06092,spa_06092,False
lyr_06300,spa_04633,True
lyr_07259,spa_07259,False
lyr_06226,spa_03421,True
lyr_07328,spa_07328,False
lyr_08079,spa_08079,False
lyr_05301,spa_05301,False
lyr_03849,spa_00705,True
lyr_00227,spa_04787,True
lyr_03525,spa_03525,False
lyr_10732,spa_10000,True
lyr_00106,spa_00106,False
lyr_06409,spa_01822,True
lyr_09946,spa_07014,True
lyr_09009,spa_01970,True
lyr_04495,spa_04495,False
lyr_04320,spa_04320,False
lyr_03803,spa_00609,True
lyr_03841,spa_03841,False
lyr_05872,spa_05872,False
lyr_02513,spa_02513,False
lyr_02297,spa_09442,True
lyr_05254,spa_05254,False
lyr_02498,spa_09442,True
lyr_02498,spa_03068,True
lyr_07362,spa_07362,False
lyr_09463,spa_03198,True
lyr_09005,spa_08189,True
lyr_03950,spa_05607,True
lyr_01828,spa_01828,False
lyr_07997,spa_07997,False
lyr_00175,spa_00175,False
lyr_01957,spa_01957,False
lyr_10822,spa_06363,True
lyr_06404,spa_06404,False
lyr_10834,spa_01253,True
lyr_03104,spa_03104,False
lyr_10685,spa_04632,True
lyr_11489,spa_09005,True
lyr_10932,spa_01989,True
lyr_10934,spa_01252,True
lyr_09026,spa_04835,True
lyr_00182,spa_06250,True
lyr_10763,spa_05189,True
lyr_05714,spa_07832,True
lyr_02186,spa_06300,True
lyr_02364,spa_03068,True
lyr_04245,spa_04245,False
lyr_00775,spa_00775,False
lyr_02487,spa_09442,True
lyr_05266,spa_04185,True
lyr_10679,spa_06766,True
lyr_02316,spa_03068,True
lyr_11920,spa_03320,True
lyr_08884,spa_02816,True
lyr_06054,spa_06284,True
lyr_04898,spa_04898,False
lyr_10926,spa_04490,True
lyr_05760,spa_05760,False
lyr_08192,spa_08192,False
lyr_00607,spa_00607,False
lyr_08716,spa_08716,False
lyr_10909,spa_01262,True
lyr_07417,spa_07417,False
lyr_10907,spa_02685,True
lyr_10769,spa_00922,True
lyr_10932,spa_07019,True
lyr_08190,spa_08190,False
lyr_07665,spa_07665,False
lyr_11232,spa_03286,True
lyr_01648,spa_01648,False
lyr_06300,spa_06650,True
lyr_05133,spa_05133,False
lyr_00503,spa_00503,False
lyr_02623,spa_02167,True
lyr_08964,spa_08964,False
lyr_07249,spa_07249,False
lyr_06130,spa_06130,False
lyr_04112,spa_04112,False
lyr_09467,spa_09021,True
lyr_11275,spa_06194,True
lyr_08338,spa_08338,False
lyr_09467,spa_06595,True
lyr_03217,spa_03217,False
lyr_02192,spa_04743,True
lyr_03064,spa_03064,False
lyr_06252,spa_08100,True
lyr_06369,spa_04487,True
lyr_05480,spa_05480,False
lyr_04324,spa_04324,False
lyr_03989,spa_03989,False
lyr_07225,spa_07225,False
lyr_06327,spa_08191,True
lyr_00940,spa_00940,False
lyr_04955,spa_04955,False
lyr_02439,spa_09442,True
lyr_02298,spa_02298,False
lyr_01558,spa_01558,False
lyr_04762,spa_04762,False
lyr_08117,spa_08117,False
lyr_09010,spa_03122,True
lyr_09005,spa_06738,True
lyr_10679,spa_09181,True
lyr_03679,spa_03679,False
lyr_09946,spa_03655,True
lyr_10684,spa_00272,True
lyr_01089,spa_01089,False
lyr_10190,spa_05862,True
lyr_03665,spa_03665,False
lyr_02331,spa_01491,True
lyr_00843,spa_00843,False
lyr_05780,spa_05780,False
lyr_04057,spa_04057,False
lyr_09933,spa_08191,True
lyr_10738,spa_06738,True
lyr_10834,spa_08608,True
lyr_09495,spa_08608,True
lyr_00694,spa_00694,False
lyr_00519,spa_07819,True
lyr_02378,spa_04745,True
lyr_09576,spa_03657,True
lyr_00920,spa_00920,False
lyr_02473,spa_02473,False
lyr_02244,spa_03068,True
lyr_09523,spa_05459,True
lyr_08600,spa_08600,False
lyr_12765,spa_09496,True
lyr_04524,spa_04524,False
lyr_06038,spa_06038,False
lyr_10732,spa_02820,True
lyr_06317,spa_06317,False
lyr_10482,spa_04188,True
lyr_03761,spa_03761,False
lyr_06012,spa_06012,False
lyr_02160,spa_04744,True
lyr_03036,spa_03036,False
lyr_00611,spa_03009,True
lyr_09575,spa_01213,True
lyr_04302,spa_04302,False
lyr_13343,spa_00950,True
lyr_02459,spa_04744,True
lyr_03438,spa_03438,False
lyr_09430,spa_01701,True
lyr_10827,spa_02817,True
lyr_08759,spa_08759,False
lyr_08137,spa_08137,False
lyr_01084,spa_01084,False
lyr_10763,spa_08189,True
lyr_06401,spa_05471,True
lyr_07881,spa_07881,False
lyr_10766,spa_01422,True
lyr_10762,spa_06764,True
lyr_08635,spa_08635,False
lyr_02723,spa_02723,False
lyr_10908,spa_08608,True
lyr_04098,spa_04098,False
lyr_02419,spa_09443,True
lyr_02276,spa_09443,True
lyr_02376,spa_06302,True
lyr_04929,spa_04929,False
lyr_04440,spa_04440,False
lyr_02414,spa_03068,True
lyr_10723,spa_09994,True
lyr_02455,spa_03068,True
lyr_11289,spa_07630,True
lyr_00701,spa_00701,False
lyr_11196,spa_00902,True
lyr_08115,spa_08115,False
lyr_02604,spa_04763,True
lyr_06045,spa_06284,True
lyr_00812,spa_00812,False
lyr_09499,spa_01253,True
lyr_01354,spa_01354,False
lyr_09467,spa_05075,True
lyr_00983,spa_00983,False
lyr_03041,spa_03041,False
lyr_09501,spa_08608,True
lyr_00731,spa_00731,False
lyr_00199,spa_00199,False
lyr_00651,spa_00651,False
lyr_01939,spa_01939,False
lyr_11890,spa_05010,True
lyr_10738,spa_09994,True
lyr_13504,spa_01037,True
lyr_07224,spa_07224,False
lyr_08285,spa_08285,False
lyr_02360,spa_04744,True
lyr_01535,spa_01535,False
lyr_04657,spa_04657,False
lyr_09552,spa_07922,True
lyr_01181,spa_01181,False
lyr_03017,spa_03017,False
lyr_04091,spa_04091,False
lyr_10908,spa_06737,True
lyr_00658,spa_00658,False
lyr_09926,spa_09989,True
lyr_06297,spa_06297,False
lyr_08929,spa_01725,True
lyr_03344,spa_03344,False
lyr_06029,spa_06029,False
lyr_09026,spa_06060,True
lyr_00440,spa_00440,False
lyr_01593,spa_01593,False
lyr_09923,spa_01821,True
lyr_10914,spa_01721,True
lyr_04229,spa_04229,False
lyr_04490,spa_04490,False
lyr_04664,spa_04664,False
lyr_02917,spa_04825,True
lyr_02870,spa_02870,False
lyr_06335,spa_09339,True
lyr_02667,spa_02667,False
lyr_08403,spa_08403,False
lyr_10909,spa_06037,True
lyr_06476,spa_06476,False
lyr_10721,spa_06363,True
lyr_08908,spa_08908,False
lyr_06039,spa_01471,True
lyr_01884,spa_01884,False
lyr_01989,spa_01989,False
lyr_05553,spa_05553,False
lyr_09004,spa_02264,True
lyr_06253,spa_06484,True
lyr_04246,spa_04246,False
lyr_05961,spa_05961,False
lyr_01665,spa_01665,False
lyr_09469,spa_05949,True
lyr_10882,spa_05459,True
lyr_04235,spa_04235,False
lyr_05897,spa_05897,False
lyr_02853,spa_02853,False
lyr_08991,spa_06737,True
lyr_01610,spa_01610,False
lyr_03393,spa_03393,False
lyr_08958,spa_09181,True
lyr_03601,spa_05519,True
lyr_04100,spa_04100,False
lyr_05751,spa_05751,False
lyr_10841,spa_02685,True
lyr_04654,spa_04654,False
lyr_06611,spa_06611,False
lyr_09545,spa_01822,True
lyr_06188,spa_00026,True
lyr_02516,spa_03068,True
lyr_04616,spa_04616,False
lyr_09918,spa_09991,True
lyr_08923,spa_04122,True
lyr_05846,spa_07868,True
lyr_10847,spa_05075,True
lyr_02192,spa_06302,True
lyr_09433,spa_09841,True
lyr_06599,spa_06599,False
lyr_09531,spa_05471,True
lyr_02007,spa_02007,False
lyr_00703,spa_00703,False
lyr_05654,spa_05654,False
lyr_10766,spa_03131,True
lyr_10681,spa_06766,True
lyr_10843,spa_06363,True
lyr_03767,spa_03767,False
lyr_02150,spa_04745,True
lyr_08705,spa_08705,False
lyr_05079,spa_05079,False
lyr_08867,spa_08867,False
lyr_04405,spa_04405,False
lyr_10901,spa_08189,True
lyr_02619,spa_03711,True
lyr_10826,spa_01262,True
lyr_00811,spa_00811,False
lyr_05368,spa_05368,False
lyr_06406,spa_06406,False
lyr_09450,spa_08189,True
lyr_01473,spa_01473,False
lyr_04710,spa_09016,True
lyr_09531,spa_09021,True
lyr_08964,spa_08804,True
lyr_02320,spa_06302,True
lyr_04255,spa_04255,False
lyr_11196,spa_03774,True
lyr_02169,spa_04745,True
lyr_03852,spa_03852,False
lyr_07616,spa_07616,False
lyr_05998,spa_05998,False
lyr_11215,spa_00328,True
lyr_08964,spa_04490,True
lyr_13156,spa_02520,True
lyr_02320,spa_04743,True
lyr_00815,spa_00815,False
lyr_03016,spa_03016,False
lyr_02387,spa_06302,True
lyr_10825,spa_02690,True
lyr_10889,spa_09181,True
lyr_06989,spa_06989,False
lyr_06161,spa_04632,True
lyr_03924,spa_03924,False
lyr_11238,spa_04473,True
lyr_10774,spa_02259,True
lyr_02297,spa_01491,True
lyr_04672,spa_04672,False
lyr_05703,spa_05703,False
lyr_10678,spa_05550,True
lyr_02300,spa_04745,True
lyr_09619,spa_08350,True
lyr_10719,spa_00272,True
lyr_04145,spa_04145,False
lyr_06691,spa_06691,False
lyr_02643,spa_06115,True
lyr_06569,spa_06569,False
lyr_10833,spa_03506,True
lyr_03653,spa_03653,False
lyr_02245,spa_03068,True
lyr_05800,spa_05800,False
lyr_02405,spa_06302,True
lyr_10914,spa_01253,True
lyr_10825,spa_04835,True
lyr_10774,spa_01725,True
lyr_05982,spa_06284,True
lyr_10841,spa_01721,True
lyr_02378,spa_09442,True
lyr_07310,spa_07310,False
lyr_09526,spa_01253,True
lyr_00819,spa_00819,False
lyr_07632,spa_07632,False
lyr_07446,spa_07446,False
lyr_08964,spa_06737,True
lyr_06250,spa_03964,True
lyr_01265,spa_01265,False
lyr_10847,spa_01970,True
lyr_02390,spa_02390,False
lyr_02125,spa_02125,False
lyr_01862,spa_01862,False
lyr_06245,spa_06245,False
lyr_00997,spa_00997,False
lyr_02595,spa_08539,True
lyr_00459,spa_00459,False
lyr_08500,spa_08500,False
lyr_10825,spa_01543,True
lyr_02162,spa_04746,True
lyr_03694,spa_03694,False
lyr_10889,spa_05983,True
lyr_09025,spa_04121,True
lyr_05378,spa_05378,False
lyr_09425,spa_01544,True
lyr_04117,spa_04117,False
lyr_06410,spa_05075,True
lyr_03951,spa_04907,True
lyr_06610,spa_06610,False
lyr_01913,spa_01913,False
lyr_10813,spa_02685,True
lyr_10719,spa_04632,True
lyr_02671,spa_02671,False
lyr_04258,spa_04258,False
lyr_06176,spa_09128,True
lyr_03912,spa_03912,False
lyr_05353,spa_04185,True
lyr_01727,spa_01727,False
lyr_06630,spa_06630,False
lyr_03253,spa_03253,False
lyr_04901,spa_04901,False
lyr_00771,spa_00771,False
lyr_03796,spa_03796,False
lyr_05308,spa_05308,False
lyr_09501,spa_07629,True
lyr_09481,spa_06597,True
lyr_07605,spa_07605,False
lyr_02607,spa_02167,True
lyr_06401,spa_00554,True
lyr_10921,spa_07654,True
lyr_10940,spa_01721,True
lyr_01093,spa_01093,False
lyr_00364,spa_00364,False
lyr_02835,spa_07445,True
lyr_10723,spa_05459,True
lyr_02491,spa_02491,False
lyr_10693,spa_05983,True
lyr_10914,spa_07010,True
lyr_09410,spa_05604,True
lyr_00597,spa_07822,True
lyr_08892,spa_08892,False
lyr_09023,spa_05471,True
lyr_03316,spa_03316,False
lyr_00774,spa_00774,False
lyr_05459,spa_05459,False
lyr_10847,spa_03421,True
lyr_07108,spa_07108,False
lyr_01390,spa_01390,False
lyr_02566,spa_02566,False
lyr_10681,spa_09994,True
lyr_08981,spa_03145,True
lyr_03075,spa_03075,False
lyr_10679,spa_06737,True
lyr_04917,spa_04917,False
lyr_05300,spa_05859,True
lyr_06323,spa_05548,True
lyr_06101,spa_08748,True
lyr_01090,spa_01090,False
lyr_04979,spa_04979,False
lyr_00639,spa_00639,False
lyr_08269,spa_08269,False
lyr_06479,spa_06479,False
lyr_02260,spa_02260,False
lyr_06401,spa_07630,True
lyr_06880,spa_06880,False
lyr_02192,spa_03070,True
lyr_03655,spa_03655,False
lyr_09542,spa_05528,True
lyr_01537,spa_01537,False
lyr_11106,spa_08503,True
lyr_06206,spa_06206,False
lyr_03376,spa_03376,False
lyr_02445,spa_09442,True
lyr_08519,spa_08519,False
lyr_10723,spa_01721,True
lyr_12169,spa_03320,True
lyr_08701,spa_08701,False
lyr_00397,spa_03716,True
lyr_02839,spa_02839,False
lyr_05238,spa_05238,False
lyr_00483,spa_00483,False
lyr_10826,spa_01984,True
lyr_05994,spa_09438,True
lyr_06205,spa_02264,True
lyr_04247,spa_04247,False
lyr_02052,spa_02052,False
lyr_10725,spa_05983,True
lyr_11198,spa_03316,True
lyr_03648,spa_03648,False
lyr_03140,spa_03140,False
lyr_10927,spa_08350,True
lyr_09553,spa_08345,True
lyr_02436,spa_02436,False
lyr_04466,spa_04466,False
lyr_08692,spa_08692,False
lyr_08193,spa_08193,False
lyr_04330,spa_03141,True
lyr_02786,spa_02786,False
lyr_00412,spa_00412,False
lyr_01699,spa_01699,False
lyr_02489,spa_06302,True
lyr_10725,spa_09994,True
lyr_10929,spa_06764,True
lyr_01904,spa_01904,False
lyr_02244,spa_02244,False
lyr_02516,spa_09442,True
lyr_03535,spa_03535,False
lyr_10885,spa_03506,True
lyr_03735,spa_03735,False
lyr_07454,spa_07454,False
lyr_02894,spa_04825,True
lyr_03373,spa_03373,False
lyr_11198,spa_03507,True
lyr_10877,spa_06766,True
lyr_09531,spa_02685,True
lyr_04076,spa_04076,False
lyr_02307,spa_07885,True
lyr_01167,spa_01167,False
lyr_04331,spa_04786,True
lyr_03069,spa_03176,True
lyr_10724,spa_08189,True
lyr_09025,spa_08350,True
lyr_05063,spa_05858,True
lyr_08941,spa_01970,True
lyr_07232,spa_07232,False
lyr_02289,spa_07885,True
lyr_06410,spa_03421,True
lyr_07258,spa_07258,False
lyr_05458,spa_05458,False
lyr_02461,spa_04743,True
lyr_02241,spa_09444,True
lyr_07033,spa_07033,False
lyr_10825,spa_00625,True
lyr_08981,spa_08608,True
lyr_05944,spa_05944,False
lyr_00114,spa_00114,False
lyr_05535,spa_05535,False
lyr_03261,spa_03261,False
lyr_05563,spa_05563,False
lyr_06326,spa_03964,True
lyr_09023,spa_02264,True
lyr_06366,spa_01248,True
lyr_06409,spa_04121,True
lyr_04259,spa_04259,False
lyr_05604,spa_05604,False
lyr_10732,spa_06737,True
lyr_00943,spa_00943,False
lyr_04682,spa_04682,False
lyr_03992,spa_00133,True
lyr_02316,spa_09444,True
lyr_08257,spa_08257,False
lyr_02030,spa_02030,False
lyr_08319,spa_08319,False
lyr_09575,spa_02687,True
lyr_03148,spa_03148,False
lyr_00650,spa_00650,False
lyr_06314,spa_03964,True
lyr_02319,spa_04746,True
lyr_00305,spa_00305,False
lyr_06208,spa_06208,False
lyr_07471,spa_07471,False
lyr_06667,spa_06667,False
lyr_10927,spa_05459,True
lyr_01665,spa_04188,True
lyr_06311,spa_06311,False
lyr_10936,spa_01970,True
lyr_02623,spa_02623,False
lyr_05963,spa_06277,True
lyr_06205,spa_06766,True
lyr_00389,spa_00389,False
lyr_01684,spa_01684,False
lyr_02024,spa_06941,True
lyr_06300,spa_09195,True
lyr_01851,spa_04188,True
lyr_06226,spa_02259,True
lyr_03410,spa_03410,False
lyr_06958,spa_06958,False
lyr_02203,spa_04746,True
lyr_08923,spa_07649,True
lyr_06951,spa_06951,False
lyr_05996,spa_06293,True
lyr_02445,spa_04746,True
lyr_02407,spa_02407,False
lyr_07255,spa_07255,False
lyr_06270,spa_01972,True
lyr_06300,spa_04122,True
lyr_09576,spa_06194,True
lyr_08343,spa_08343,False
lyr_08887,spa_08887,False
lyr_00269,spa_00269,False
lyr_02677,spa_02677,False
lyr_06304,spa_09828,True
lyr_00605,spa_01431,True
lyr_06486,spa_06486,False
lyr_11218,spa_03507,True
lyr_03905,spa_03905,False
lyr_10921,spa_10000,True
lyr_05661,spa_05661,False
lyr_08888,spa_08888,False
lyr_01228,spa_01228,False
lyr_06271,spa_04505,True
lyr_08872,spa_08872,False
lyr_10929,spa_01980,True
lyr_11089,spa_06917,True
lyr_02617,spa_02617,False
lyr_07080,spa_07080,False
lyr_09623,spa_05459,True
lyr_03988,spa_00705,True
lyr_08695,spa_08695,False
lyr_08923,spa_02690,True
lyr_06042,spa_06284,True
lyr_06226,spa_02685,True
lyr_06402,spa_07629,True
lyr_06916,spa_06916,False
lyr_11263,spa_02686,True
lyr_06258,spa_08214,True
lyr_05773,spa_05773,False
lyr_11286,spa_03145,True
lyr_10738,spa_04490,True
lyr_04675,spa_01558,True
lyr_10934,spa_01970,True
lyr_11242,spa_04497,True
lyr_04630,spa_04630,False
lyr_00764,spa_00764,False
lyr_06253,spa_03959,True
lyr_03449,spa_03449,False
lyr_09523,spa_07630,True
lyr_04378,spa_04378,False
lyr_02258,spa_06300,True
lyr_10901,spa_07922,True
lyr_08415,spa_08415,False
lyr_03057,spa_03057,False
lyr_02433,spa_09444,True
lyr_08408,spa_08408,False
lyr_09946,spa_09828,True
lyr_07077,spa_08486,True
lyr_09918,spa_06655,True
lyr_02384,spa_03070,True
lyr_10693,spa_09181,True
lyr_06538,spa_06538,False
lyr_04034,spa_04034,False
lyr_10165,spa_05862,True
lyr_02306,spa_09442,True
lyr_04306,spa_04306,False
lyr_05095,spa_05095,False
lyr_02348,spa_03068,True
lyr_10732,spa_01253,True
lyr_01038,spa_01038,False
lyr_09547,spa_09021,True
lyr_11209,spa_05662,True
lyr_04406,spa_04406,False
lyr_03671,spa_03671,False
lyr_09452,spa_07922,True
lyr_02227,spa_06302,True
lyr_01411,spa_01411,False
lyr_06271,spa_06649,True
lyr_09004,spa_01822,True
lyr_05261,spa_05261,False
lyr_09597,spa_01822,True
lyr_02404,spa_09443,True
lyr_10139,spa_08206,True
lyr_04852,spa_04852,False
lyr_06183,spa_00625,True
lyr_11286,spa_01822,True
lyr_09575,spa_03123,True
lyr_08954,spa_00922,True
lyr_10921,spa_05983,True
lyr_02810,spa_02810,False
lyr_07542,spa_07542,False
lyr_09461,spa_08625,True
lyr_01651,spa_01651,False
lyr_04376,spa_04376,False
lyr_01248,spa_01248,False
lyr_11286,spa_02820,True
lyr_05702,spa_06239,True
lyr_02831,spa_05926,True
lyr_02348,spa_06302,True
lyr_11274,spa_08218,True
lyr_10810,spa_03964,True
lyr_03573,spa_03573,False
lyr_07700,spa_07700,False
lyr_10813,spa_08189,True
lyr_11280,spa_06061,True
lyr_04603,spa_04603,False
lyr_10684,spa_07014,True
lyr_10882,spa_01970,True
lyr_05314,spa_05314,False
lyr_03428,spa_03428,False
lyr_08121,spa_08121,False
lyr_08893,spa_08893,False
lyr_11188,spa_00076,True
lyr_03981,spa_07437,True
lyr_02272,spa_02272,False
lyr_02415,spa_07885,True
lyr_09009,spa_06766,True
lyr_05081,spa_05081,False
lyr_05843,spa_05843,False
lyr_05509,spa_05509,False
lyr_10770,spa_01822,True
lyr_01638,spa_01638,False
lyr_00348,spa_00348,False
lyr_05251,spa_05251,False
lyr_06226,spa_06766,True
lyr_00552,spa_00552,False
lyr_10685,spa_00026,True
lyr_00813,spa_00813,False
lyr_01663,spa_04188,True
lyr_00130,spa_00130,False
lyr_08988,spa_04486,True
lyr_09452,spa_08610,True
lyr_11242,spa_04819,True
lyr_09552,spa_09021,True
lyr_04915,spa_04915,False
lyr_06419,spa_06419,False
lyr_10681,spa_01252,True
lyr_03562,spa_03562,False
lyr_02299,spa_06302,True
lyr_04018,spa_04018,False
lyr_05312,spa_05312,False
lyr_03823,spa_00949,True
lyr_09946,spa_06650,True
lyr_09446,spa_00328,True
lyr_06394,spa_04795,True
lyr_09501,spa_02820,True
lyr_05922,spa_05922,False
lyr_09496,spa_07631,True
lyr_03785,spa_03785,False
lyr_05164,spa_01558,True
lyr_10813,spa_04490,True
