id_x,id_y,TF
lyr_01565,spa_01565,False
lyr_01031,spa_01031,False
lyr_00976,spa_00976,False
lyr_09547,spa_01252,True
lyr_11235,spa_01423,True
lyr_09476,spa_09339,True
lyr_09917,spa_01422,True
lyr_09575,spa_07655,True
lyr_00806,spa_00806,False
lyr_00478,spa_00478,False
lyr_09940,spa_00625,True
lyr_11286,spa_07019,True
lyr_01656,spa_01656,False
lyr_00555,spa_00555,False
lyr_09917,spa_02842,True
lyr_00718,spa_00718,False
lyr_09946,spa_02842,True
lyr_01079,spa_01079,False
lyr_00006,spa_00006,False
lyr_01622,spa_01622,False
lyr_00870,spa_00870,False
lyr_09527,spa_06595,True
lyr_00408,spa_00408,False
lyr_00535,spa_00535,False
lyr_02013,spa_02013,False
lyr_09583,spa_03959,True
lyr_00067,spa_00067,False
lyr_09940,spa_02687,True
lyr_01380,spa_01380,False
lyr_00069,spa_00069,False
lyr_11209,spa_04835,True
lyr_00640,spa_00640,False
lyr_09547,spa_08189,True
lyr_01267,spa_01267,False
lyr_09933,spa_04632,True
lyr_11274,spa_01423,True
lyr_00078,spa_00078,False
lyr_01032,spa_01032,False
lyr_01947,spa_01947,False
lyr_00149,spa_00149,False
lyr_00454,spa_00454,False
lyr_09526,spa_05471,True
lyr_02231,spa_02231,False
lyr_00999,spa_00999,False
lyr_09463,spa_04481,True
lyr_00070,spa_00070,False
lyr_09536,spa_01253,True
lyr_00974,spa_00974,False
lyr_01694,spa_01694,False
lyr_00243,spa_00243,False
lyr_09615,spa_07624,True
lyr_09940,spa_04632,True
lyr_09539,spa_04490,True
lyr_00362,spa_00362,False
lyr_09623,spa_10000,True
lyr_00166,spa_00166,False
lyr_01312,spa_01312,False
lyr_11198,spa_08946,True
lyr_00615,spa_00615,False
lyr_09597,spa_01989,True
lyr_09452,spa_05459,True
lyr_09469,spa_08946,True
lyr_09527,spa_08350,True
lyr_09947,spa_01721,True
lyr_09452,spa_10000,True
lyr_09604,spa_02830,True
lyr_09623,spa_06595,True
lyr_01712,spa_01712,False
lyr_01327,spa_01327,False
lyr_01839,spa_01839,False
lyr_01675,spa_01675,False
lyr_11235,spa_03122,True
lyr_01239,spa_01239,False
lyr_01634,spa_01634,False
lyr_09545,spa_01989,True
lyr_09597,spa_08189,True
lyr_02198,spa_02198,False
lyr_01233,spa_01233,False
lyr_09545,spa_06595,True
lyr_09947,spa_01989,True
lyr_01238,spa_01238,False
lyr_01279,spa_01279,False
lyr_00340,spa_00340,False
lyr_02115,spa_02115,False
lyr_02038,spa_02038,False
lyr_01461,spa_01461,False
lyr_02225,spa_02225,False
lyr_11235,spa_07655,True
lyr_09933,spa_08904,True
lyr_01431,spa_01431,False
lyr_01704,spa_01704,False
lyr_11188,spa_07629,True
lyr_01685,spa_01685,False
lyr_01374,spa_01374,False
lyr_11188,spa_07922,True
lyr_11286,spa_07922,True
lyr_01567,spa_01567,False
lyr_11279,spa_04497,True
lyr_11289,spa_01989,True
lyr_01353,spa_01353,False
lyr_01595,spa_01595,False
lyr_09607,spa_02842,True
lyr_02159,spa_02159,False
lyr_01033,spa_01033,False
lyr_00308,spa_00308,False
lyr_00287,spa_00287,False
lyr_01200,spa_01200,False
lyr_00913,spa_00913,False
lyr_09552,spa_02264,True
lyr_02123,spa_02123,False
lyr_09495,spa_05983,True
lyr_01584,spa_01584,False
lyr_00531,spa_00531,False
lyr_00205,spa_00205,False
lyr_11198,spa_07942,True
lyr_11196,spa_00902,True
lyr_00395,spa_00395,False
lyr_11188,spa_07654,True
lyr_09469,spa_08013,True
lyr_00778,spa_00778,False
lyr_00280,spa_00280,False
lyr_01497,spa_01497,False
lyr_00564,spa_00564,False
lyr_11272,spa_01699,True
lyr_01182,spa_01182,False
lyr_01398,spa_01398,False
lyr_01641,spa_01641,False
lyr_09469,spa_01597,True
lyr_09543,spa_06562,True
lyr_11275,spa_04633,True
lyr_09538,spa_00922,True
lyr_01119,spa_01119,False
lyr_09918,spa_06767,True
lyr_00756,spa_00756,False
lyr_09430,spa_08740,True
lyr_09937,spa_05949,True
lyr_00081,spa_00081,False
lyr_00661,spa_00661,False
lyr_00796,spa_00796,False
lyr_09476,spa_09195,True
lyr_00225,spa_00225,False
lyr_01007,spa_01007,False
lyr_11257,spa_06482,True
lyr_09619,spa_08608,True
lyr_00387,spa_00387,False
lyr_01751,spa_01751,False
lyr_00101,spa_00101,False
lyr_09940,spa_00272,True
lyr_01766,spa_01766,False
lyr_09513,spa_01260,True
lyr_09933,spa_03286,True
lyr_09537,spa_09127,True
lyr_09597,spa_03145,True
lyr_01986,spa_01986,False
lyr_09501,spa_09181,True
lyr_02045,spa_02045,False
lyr_01407,spa_01407,False
lyr_01960,spa_01960,False
lyr_09597,spa_02685,True
lyr_11190,spa_04469,True
lyr_02234,spa_02234,False
lyr_00254,spa_00254,False
lyr_09501,spa_08804,True
lyr_02247,spa_02247,False
lyr_02171,spa_02171,False
lyr_09499,spa_08608,True
lyr_00616,spa_00616,False
lyr_11207,spa_05550,True
lyr_09467,spa_02264,True
lyr_09575,spa_02842,True
lyr_09452,spa_01253,True
lyr_00600,spa_00600,False
lyr_01835,spa_01835,False
lyr_01107,spa_01107,False
lyr_00819,spa_00819,False
lyr_09452,spa_07654,True
lyr_09575,spa_03655,True
lyr_01384,spa_01384,False
lyr_09476,spa_08191,True
lyr_09571,spa_00447,True
lyr_11235,spa_06649,True
lyr_00417,spa_00417,False
lyr_00534,spa_00534,False
lyr_02264,spa_02264,False
lyr_09623,spa_02259,True
lyr_09526,spa_00554,True
lyr_11238,spa_04497,True
lyr_01368,spa_01368,False
lyr_09619,spa_07654,True
lyr_09501,spa_08350,True
lyr_09547,spa_05189,True
lyr_01635,spa_01635,False
lyr_02082,spa_02082,False
lyr_00179,spa_00179,False
lyr_00707,spa_00707,False
lyr_00731,spa_00731,False
lyr_02200,spa_02200,False
lyr_01139,spa_01139,False
lyr_09539,spa_07654,True
lyr_11279,spa_04473,True
lyr_11192,spa_06655,True
lyr_02232,spa_02232,False
lyr_00303,spa_00303,False
lyr_09523,spa_02259,True
lyr_00629,spa_00629,False
lyr_00900,spa_00900,False
lyr_11289,spa_04490,True
lyr_09462,spa_09189,True
lyr_09531,spa_07654,True
lyr_09575,spa_03122,True
lyr_01919,spa_01919,False
lyr_01868,spa_01868,False
lyr_00157,spa_00157,False
lyr_11188,spa_05459,True
lyr_01602,spa_01602,False
lyr_09499,spa_08610,True
lyr_01206,spa_01206,False
lyr_01731,spa_01731,False
lyr_11232,spa_06060,True
lyr_01853,spa_01853,False
lyr_01981,spa_01981,False
lyr_01014,spa_01014,False
lyr_01458,spa_01458,False
lyr_01747,spa_01747,False
lyr_01388,spa_01388,False
lyr_11274,spa_01213,True
lyr_00116,spa_00116,False
lyr_00562,spa_00562,False
lyr_11210,spa_06762,True
lyr_11232,spa_02842,True
lyr_09575,spa_01422,True
lyr_09450,spa_08350,True
lyr_01466,spa_01466,False
lyr_09523,spa_07629,True
lyr_01993,spa_01993,False
lyr_09523,spa_02685,True
lyr_11217,spa_05949,True
lyr_02230,spa_02230,False
lyr_09938,spa_03655,True
lyr_09619,spa_09994,True
lyr_00524,spa_00524,False
lyr_09425,spa_02690,True
lyr_01057,spa_01057,False
lyr_01413,spa_01413,False
lyr_09547,spa_03145,True
lyr_00440,spa_00440,False
lyr_11279,spa_08214,True
lyr_09561,spa_08345,True
lyr_02204,spa_02204,False
lyr_09933,spa_02690,True
lyr_00406,spa_00406,False
lyr_00353,spa_00353,False
lyr_01050,spa_01050,False
lyr_01054,spa_01054,False
lyr_00250,spa_00250,False
lyr_09467,spa_05983,True
lyr_09946,spa_01543,True
lyr_11289,spa_01822,True
lyr_09559,spa_02024,True
lyr_09567,spa_00910,True
lyr_02276,spa_02276,False
lyr_02233,spa_02233,False
lyr_09539,spa_06595,True
lyr_00657,spa_00657,False
lyr_09575,spa_05098,True
lyr_00107,spa_00107,False
lyr_09452,spa_05983,True
lyr_09531,spa_07630,True
lyr_02025,spa_02025,False
lyr_09436,spa_05714,True
lyr_09619,spa_07922,True
lyr_01479,spa_01479,False
lyr_00146,spa_00146,False
lyr_11187,spa_09988,True
lyr_00580,spa_00580,False
lyr_00020,spa_00020,False
lyr_09539,spa_01253,True
lyr_00940,spa_00940,False
lyr_09495,spa_09994,True
lyr_09623,spa_07629,True
lyr_09619,spa_07010,True
lyr_09552,spa_08610,True
lyr_11232,spa_03123,True
lyr_00211,spa_00211,False
lyr_01394,spa_01394,False
lyr_01441,spa_01441,False
lyr_09568,spa_00447,True
lyr_09526,spa_10000,True
lyr_00563,spa_00563,False
lyr_11192,spa_09991,True
lyr_11211,spa_08190,True
lyr_11018,spa_00588,True
lyr_09535,spa_04439,True
lyr_11190,spa_05583,True
lyr_09547,spa_03421,True
lyr_02193,spa_02193,False
lyr_09947,spa_05983,True
lyr_11289,spa_06737,True
lyr_09460,spa_04498,True
lyr_01770,spa_01770,False
lyr_11289,spa_02259,True
lyr_09430,spa_08615,True
lyr_01089,spa_01089,False
lyr_01866,spa_01866,False
lyr_09619,spa_04121,True
lyr_01144,spa_01144,False
lyr_09531,spa_03359,True
lyr_09539,spa_08804,True
lyr_11242,spa_04473,True
lyr_09938,spa_07014,True
